2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:15:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
